time_s,timestamp_s,frame_id,valid,x_m,y_m,yaw_rad
0,0,map,1,0,0,0
0.5,0.5,map,1,0.11,0,0
1,1,map,1,0.22,0,0
1.5,1.5,map,1,0.33,0,0
2,2,map,1,0.44,0,0
2.5,2.5,map,1,0.55,0,0
3,3,map,1,0.66,0,0
3.5,3.5,map,1,0.77,0,0
4,4,map,1,0.88,0,0
4.5,4.5,map,1,0.99,0,0
5,5,map,1,1.1,0,0
5.5,5.5,map,1,1.21,0,0
6,6,map,1,1.32,0,0
6.5,6.5,map,1,1.43,0,0
7,7,map,1,1.54,0,0
7.5,7.5,map,1,1.65,0,0
8,8,map,1,1.76,0,0
8.5,8.5,map,1,1.87,0,0
9,9,map,1,1.98,0,0
9.5,9.5,map,1,2.09,0,0
10,10,map,1,2.2,0,0
10.5,10.5,map,1,2.31,0,0
11,11,map,1,2.42,0,0
11.5,11.5,map,1,2.53,0,0
12,12,map,1,2.64,0,0
12.5,12.5,map,1,2.75,0.011647,0
13,13,map,1,2.86,0.0225,0
13.5,13.5,map,1,2.97,0.03182,0
14,14,map,1,3.08,0.038971,0
14.5,14.5,map,1,3.19,0.043467,0
15,15,map,1,3.3,0.045,0
15.5,15.5,map,1,3.41,0.043467,0
16,16,map,1,3.52,0.038971,0
16.5,16.5,map,1,3.63,0.03182,0
17,17,map,1,3.74,0.0225,0
17.5,17.5,map,1,3.85,0.011647,0
18,18,map,1,3.96,0,0
18.5,18.5,map,1,4.07,0,0
19,19,map,1,4.18,0,0
19.5,19.5,map,1,4.29,0,0
20,20,map,1,4.4,0,0
20.5,20.5,map,1,4.51,0,0
21,21,map,1,4.62,0,0
21.5,21.5,map,1,4.73,0,0
22,22,map,1,4.84,0,0
22.5,22.5,map,1,4.95,0,0
23,23,map,1,5.06,0,0
23.5,23.5,map,1,5.17,0,0
24,24,map,1,5.28,0,0
24.5,24.5,map,1,5.39,0,0
25,25,map,1,5.5,0,0
25.5,25.5,map,1,5.61,0,0
26,26,map,1,5.72,0,0
26.5,26.5,map,1,5.83,0,0
27,27,map,1,5.94,0,0
27.5,27.5,map,1,6.05,0,0
28,28,map,1,6.16,0,0
28.5,28.5,map,1,6.27,0,0
29,29,map,1,6.38,0,0
29.5,29.5,map,1,6.49,0,0
30,30,map,1,6.6,0,0
