time_s,frame_id,child_frame_id,x_m,y_m,yaw_rad,linear_mps,angular_radps
0,map,base_link,0,0,0,0.22,0
0.5,map,base_link,0.11,0,0,0.22,0
1,map,base_link,0.22,0,0,0.22,0
1.5,map,base_link,0.33,0,0,0.22,0
2,map,base_link,0.44,0,0,0.22,0
2.5,map,base_link,0.55,0,0,0.22,0
3,map,base_link,0.66,0,0,0.22,0
3.5,map,base_link,0.77,0,0,0.22,0
4,map,base_link,0.88,0,0,0.22,0
4.5,map,base_link,0.99,0,0,0.22,0
5,map,base_link,1.1,0,0,0.22,0
5.5,map,base_link,1.21,0,0,0.22,0
6,map,base_link,1.32,0,0,0.22,0
6.5,map,base_link,1.43,0,0,0.22,0
7,map,base_link,1.54,0,0,0.22,0
7.5,map,base_link,1.65,0,0,0.22,0
8,map,base_link,1.76,0,0,0.22,0
8.5,map,base_link,1.87,0,0,0.22,0
9,map,base_link,1.98,0,0,0.22,0
9.5,map,base_link,2.09,0,0,0.22,0
10,map,base_link,2.2,0,0,0.22,0
10.5,map,base_link,2.31,0,0,0.22,0
11,map,base_link,2.42,0,0,0.22,0
11.5,map,base_link,2.53,0,0,0.22,0
12,map,base_link,2.64,0,0,0.2464,0
12.5,map,base_link,2.75,0.024588,0,0.2464,0
13,map,base_link,2.86,0.0475,0,0.2464,0
13.5,map,base_link,2.97,0.067175,0,0.2464,0
14,map,base_link,3.08,0.082272,0,0.2464,0
14.5,map,base_link,3.19,0.091763,0,0.2464,0
15,map,base_link,3.3,0.095,0,0.2464,0
15.5,map,base_link,3.41,0.091763,0,0.2464,0
16,map,base_link,3.52,0.082272,0,0.2464,0
16.5,map,base_link,3.63,0.067175,0,0.2464,0
17,map,base_link,3.74,0.0475,0,0.2464,0
17.5,map,base_link,3.85,0.024588,0,0.2464,0
18,map,base_link,3.96,0,0,0.2464,0
18.5,map,base_link,4.07,0,0,0.22,0
19,map,base_link,4.18,0,0,0.22,0
19.5,map,base_link,4.29,0,0,0.22,0
20,map,base_link,4.4,0,0,0.22,0
20.5,map,base_link,4.51,0,0,0.22,0
21,map,base_link,4.62,0,0,0.22,0
21.5,map,base_link,4.73,0,0,0.22,0
22,map,base_link,4.84,0,0,0.22,0
22.5,map,base_link,4.95,0,0,0.22,0
23,map,base_link,5.06,0,0,0.22,0
23.5,map,base_link,5.17,0,0,0.22,0
24,map,base_link,5.28,0,0,0.22,0
24.5,map,base_link,5.39,0,0,0.22,0
25,map,base_link,5.5,0,0,0.22,0
25.5,map,base_link,5.61,0,0,0.22,0
26,map,base_link,5.72,0,0,0.22,0
26.5,map,base_link,5.83,0,0,0.22,0
27,map,base_link,5.94,0,0,0.22,0
27.5,map,base_link,6.05,0,0,0.22,0
28,map,base_link,6.16,0,0,0.22,0
28.5,map,base_link,6.27,0,0,0.22,0
29,map,base_link,6.38,0,0,0.22,0
29.5,map,base_link,6.49,0,0,0.22,0
30,map,base_link,6.6,0,0,0.22,0
