time_s,frame_id,x_m,y_m,yaw_rad
0,map,0,0,0
0.5,map,0.11,0,0
1,map,0.22,0,0
1.5,map,0.33,0,0
2,map,0.44,0,0
2.5,map,0.55,0,0
3,map,0.66,0,0
3.5,map,0.77,0,0
4,map,0.88,0,0
4.5,map,0.99,0,0
5,map,1.1,0,0
5.5,map,1.21,0,0
6,map,1.32,0,0
6.5,map,1.43,0,0
7,map,1.54,0,0
7.5,map,1.65,0,0
8,map,1.76,0,0
8.5,map,1.87,0,0
9,map,1.98,0,0
9.5,map,2.09,0,0
10,map,2.2,0,0
10.5,map,2.31,0,0
11,map,2.42,0,0
11.5,map,2.53,0,0
12,map,2.64,0,0
12.5,map,2.75,0,0
13,map,2.86,0,0
13.5,map,2.97,0,0
14,map,3.08,0,0
14.5,map,3.19,0,0
15,map,3.3,0,0
15.5,map,3.41,0,0
16,map,3.52,0,0
16.5,map,3.63,0,0
17,map,3.74,0,0
17.5,map,3.85,0,0
18,map,3.96,0,0
18.5,map,4.07,0,0
19,map,4.18,0,0
19.5,map,4.29,0,0
20,map,4.4,0,0
20.5,map,4.51,0,0
21,map,4.62,0,0
21.5,map,4.73,0,0
22,map,4.84,0,0
22.5,map,4.95,0,0
23,map,5.06,0,0
23.5,map,5.17,0,0
24,map,5.28,0,0
24.5,map,5.39,0,0
25,map,5.5,0,0
25.5,map,5.61,0,0
26,map,5.72,0,0
26.5,map,5.83,0,0
27,map,5.94,0,0
27.5,map,6.05,0,0
28,map,6.16,0,0
28.5,map,6.27,0,0
29,map,6.38,0,0
29.5,map,6.49,0,0
30,map,6.6,0,0
