time_s,battery_V,motor_current_A,logger_state
0,24,0.8,normal
0.5,24,0.8,normal
1,24,0.8,normal
1.5,24,0.8,normal
2,24,0.8,normal
2.5,24,0.8,normal
3,24,0.8,normal
3.5,24,0.8,normal
4,24,0.8,normal
4.5,24,0.8,normal
5,24,0.8,normal
5.5,24,0.8,normal
6,24,0.8,normal
6.5,24,0.8,normal
7,24,0.8,normal
7.5,24,0.8,normal
8,24,0.8,normal
8.5,24,0.8,normal
9,24,0.8,normal
9.5,24,0.8,normal
10,24,0.8,normal
10.5,24,0.8,normal
11,24,0.8,normal
11.5,24,0.8,normal
12,23.6,1.3,normal
12.5,23.6,1.3,normal
13,23.6,1.3,normal
13.5,23.6,1.3,normal
14,23.6,1.3,normal
14.5,23.6,1.3,normal
15,23.6,1.3,normal
15.5,23.6,1.3,normal
16,23.6,1.3,normal
16.5,23.6,1.3,normal
17,23.6,1.3,normal
17.5,23.6,1.3,normal
18,23.6,1.3,normal
18.5,24,0.8,normal
19,24,0.8,normal
19.5,24,0.8,normal
20,24,0.8,normal
20.5,24,0.8,normal
21,24,0.8,normal
21.5,24,0.8,normal
22,24,0.8,normal
22.5,24,0.8,normal
23,24,0.8,normal
23.5,24,0.8,normal
24,24,0.8,normal
24.5,24,0.8,normal
25,24,0.8,normal
25.5,24,0.8,normal
26,24,0.8,normal
26.5,24,0.8,normal
27,24,0.8,normal
27.5,24,0.8,normal
28,24,0.8,normal
28.5,24,0.8,normal
29,24,0.8,normal
29.5,24,0.8,normal
30,24,0.8,normal
