time_s,timestamp_s,frame_id,valid,x_m,y_m,yaw_rad
0,0.15,tracker,1,1,-2,0
0.5,0.65,tracker,1,1,-2,0
1,1.15,tracker,1,1.1,-2,0
1.5,1.65,tracker,1,1.2,-2,0
2,2.15,tracker,1,1.3,-2,0
2.5,2.65,tracker,1,1.4,-2,0
3,3.15,tracker,1,1.5,-2,0
3.5,3.65,tracker,1,1.6,-2,0
4,4.15,tracker,1,1.7,-2,0
4.5,4.65,tracker,1,1.8,-2,0
5,5.15,tracker,1,1.9,-2,0
5.5,5.65,tracker,1,2,-2,0
6,6.15,tracker,1,2.1,-2,0
6.5,6.65,tracker,1,2.2,-2,0
7,7.15,tracker,1,2.3,-2,0
7.5,7.65,tracker,1,2.4,-2,0
8,8.15,tracker,1,2.5,-2,0
8.5,8.65,tracker,1,2.6,-2,0
9,9.15,tracker,1,2.7,-2,0
9.5,9.65,tracker,1,2.8,-2,0
10,10.15,tracker,1,2.9,-2,0
10.5,10.65,tracker,1,3,-2,0
11,11.15,tracker,1,3.1,-2,0
11.5,11.65,tracker,1,3.2,-2,0
12,12.15,tracker,1,3.3,-2,0
12.5,12.65,tracker,1,3.4,-2,0
13,13.15,tracker,1,3.555291,-1.979555,0.261799
13.5,13.65,tracker,1,3.7,-1.919615,0.523599
14,14.15,tracker,1,3.824264,-1.824264,0.785398
14.5,14.65,tracker,1,3.919615,-1.7,1.047198
15,15.15,tracker,1,3.979555,-1.555291,1.308997
15.5,15.65,tracker,1,4,-1.4,1.570796
16,16.15,tracker,1,4,-1.3,1.570796
16.5,16.65,tracker,1,4,-1.2,1.570796
17,17.15,tracker,1,4,-1.1,1.570796
17.5,17.65,tracker,1,4,-1,1.570796
18,18.15,tracker,1,4,-0.9,1.570796
18.5,18.65,tracker,1,4,-0.8,1.570796
19,19.15,tracker,1,4,-0.7,1.570796
19.5,19.65,tracker,1,4,-0.6,1.570796
20,20.15,tracker,1,4,-0.5,1.570796
20.5,20.65,tracker,1,4,-0.4,1.570796
21,21.15,tracker,1,4,-0.3,1.570796
21.5,21.65,tracker,1,4,-0.2,1.570796
22,22.15,tracker,1,4,-0.1,1.570796
22.5,22.65,tracker,1,4,0,1.570796
23,23.15,tracker,1,4,0.1,1.570796
23.5,23.65,tracker,1,4,0.2,1.570796
24,24.15,tracker,1,4,0.3,1.570796
24.5,24.65,tracker,1,4,0.4,1.570796
25,25.15,tracker,1,4,0.5,1.570796
25.5,25.65,tracker,1,4,0.6,1.570796
26,26.15,tracker,1,4,0.7,1.570796
26.5,26.65,tracker,1,4,0.8,1.570796
27,27.15,tracker,1,4,0.9,1.570796
27.5,27.65,tracker,1,4,1,1.570796
28,28.15,tracker,1,4,1.1,1.570796
28.5,28.65,tracker,1,4,1.2,1.570796
29,29.15,tracker,1,4,1.3,1.570796
29.5,29.65,tracker,1,4,1.4,1.570796
30,30.15,tracker,1,4,1.5,1.570796
