time_s,frame_id,child_frame_id,x_m,y_m,yaw_rad,linear_mps,angular_radps
0,map,base_link,0,0.012,0,0.2,0
0.5,map,base_link,0.003835,0.010531,0,0.2,0
1,map,base_link,0.106732,0.006484,0,0.2,0
1.5,map,base_link,0.20798,0.000849,0,0.2,0
2,map,base_link,0.307274,-0.004994,0,0.2,0
2.5,map,base_link,0.404788,-0.009614,0,0.2,0
3,map,base_link,0.501129,-0.01188,0,0.2,0
3.5,map,base_link,0.597194,-0.011237,0,0.2,0
4,map,base_link,0.693946,-0.007844,0,0.2,0
4.5,map,base_link,0.79218,-0.00253,0,0.2,0
5,map,base_link,0.892329,0.003404,0,0.2,0
5.5,map,base_link,0.994356,0.008504,0,0.2,0
6,map,base_link,1.097765,0.011522,0,0.2,0
6.5,map,base_link,1.201721,0.011719,0,0.2,0
7,map,base_link,1.305256,0.009047,0,0.2,0
7.5,map,base_link,1.407504,0.00416,0,0.2,0
8,map,base_link,1.507915,-0.001746,0,0.2,0
8.5,map,base_link,1.606388,-0.007224,0,0.2,0
9,map,base_link,1.703297,-0.010934,0,0.2,0
9.5,map,base_link,1.799399,-0.011966,0,0.2,0
10,map,base_link,1.895648,-0.010069,0,0.2,0
10.5,map,base_link,1.992962,-0.005706,0,0.2,0
11,map,base_link,2.092,0.000053,0,0.2,0
11.5,map,base_link,2.192996,0.0058,0,0.2,0
12,map,base_link,2.295707,0.010126,0,0.2,0
12.5,map,base_link,2.399469,0.011974,0,0.314159,0.523599
13,map,base_link,2.558653,0.031334,0.261799,0.314159,0.523599
13.5,map,base_link,2.70643,0.087524,0.523599,0.314159,0.523599
14,map,base_link,2.832189,0.177377,0.785398,0.314159,0.523599
14.5,map,base_link,2.927094,0.295741,1.047198,0.314159,0.523599
15,map,base_link,2.984758,0.435592,1.308997,0.314159,0.523599
15.5,map,base_link,3.001652,0.588259,1.570796,0.2,0
16,map,base_link,2.997697,0.688508,1.570796,0.2,0
16.5,map,base_link,2.994306,0.791571,1.570796,0.2,0
17,map,base_link,2.992309,0.896698,1.570796,0.2,0
17.5,map,base_link,2.992195,1.002633,1.570796,0.2,0
18,map,base_link,2.993992,1.107924,1.570796,0.2,0
18.5,map,base_link,2.99726,1.211274,1.570796,0.2,0
19,map,base_link,3.001199,1.311864,1.570796,0.2,0
19.5,map,base_link,3.004844,1.40955,1.570796,0.2,0
20,map,base_link,3.007304,1.504897,1.570796,0.2,0
20.5,map,base_link,3.007975,1.599045,1.570796,0.2,0
21,map,base_link,3.006693,1.693427,1.570796,0.2,0
21.5,map,base_link,3.003773,1.789418,1.570796,0.2,0
22,map,base_link,2.999929,1.888,1.570796,0.2,0
22.5,map,base_link,2.996103,1.98952,1.570796,0.2,0
23,map,base_link,2.99323,2.093606,1.570796,0.2,0
23.5,map,base_link,2.992015,2.199257,1.570796,0.2,0
24,map,base_link,2.992755,2.30509,1.570796,0.2,0
24.5,map,base_link,2.995269,2.409677,1.570796,0.2,0
25,map,base_link,2.998941,2.511894,1.570796,0.2,0
25.5,map,base_link,3.002872,2.6112,1.570796,0.2,0
26,map,base_link,3.0061,2.707763,1.570796,0.2,0
26.5,map,base_link,3.007835,2.802426,1.570796,0.2,0
27,map,base_link,3.007651,2.896494,1.570796,0.2,0
27.5,map,base_link,3.005594,2.991421,1.570796,0.2,0
28,map,base_link,3.002167,3.088449,1.570796,0.2,0
28.5,map,base_link,2.99821,3.188304,1.570796,0.2,0
29,map,base_link,2.994691,3.291023,1.570796,0.2,0
29.5,map,base_link,2.992472,3.39594,1.570796,0.2,0
30,map,base_link,2.992096,3.501851,1.570796,0.2,0
