time_s,frame_id,x_m,y_m,yaw_rad
0,map,0,0,0
0.5,map,0.1,0,0
1,map,0.2,0,0
1.5,map,0.3,0,0
2,map,0.4,0,0
2.5,map,0.5,0,0
3,map,0.6,0,0
3.5,map,0.7,0,0
4,map,0.8,0,0
4.5,map,0.9,0,0
5,map,1,0,0
5.5,map,1.1,0,0
6,map,1.2,0,0
6.5,map,1.3,0,0
7,map,1.4,0,0
7.5,map,1.5,0,0
8,map,1.6,0,0
8.5,map,1.7,0,0
9,map,1.8,0,0
9.5,map,1.9,0,0
10,map,2,0,0
10.5,map,2.1,0,0
11,map,2.2,0,0
11.5,map,2.3,0,0
12,map,2.4,0,0
12.5,map,2.555291,0.020445,0.261799
13,map,2.7,0.080385,0.523599
13.5,map,2.824264,0.175736,0.785398
14,map,2.919615,0.3,1.047198
14.5,map,2.979555,0.444709,1.308997
15,map,3,0.6,1.570796
15.5,map,3,0.7,1.570796
16,map,3,0.8,1.570796
16.5,map,3,0.9,1.570796
17,map,3,1,1.570796
17.5,map,3,1.1,1.570796
18,map,3,1.2,1.570796
18.5,map,3,1.3,1.570796
19,map,3,1.4,1.570796
19.5,map,3,1.5,1.570796
20,map,3,1.6,1.570796
20.5,map,3,1.7,1.570796
21,map,3,1.8,1.570796
21.5,map,3,1.9,1.570796
22,map,3,2,1.570796
22.5,map,3,2.1,1.570796
23,map,3,2.2,1.570796
23.5,map,3,2.3,1.570796
24,map,3,2.4,1.570796
24.5,map,3,2.5,1.570796
25,map,3,2.6,1.570796
25.5,map,3,2.7,1.570796
26,map,3,2.8,1.570796
26.5,map,3,2.9,1.570796
27,map,3,3,1.570796
27.5,map,3,3.1,1.570796
28,map,3,3.2,1.570796
28.5,map,3,3.3,1.570796
29,map,3,3.4,1.570796
29.5,map,3,3.5,1.570796
30,map,3,3.6,1.570796
