time_s,frame_id,linear_mps,angular_radps
0,base_link,0.2,0
0.5,base_link,0.2,0
1,base_link,0.2,0
1.5,base_link,0.2,0
2,base_link,0.2,0
2.5,base_link,0.2,0
3,base_link,0.2,0
3.5,base_link,0.2,0
4,base_link,0.2,0
4.5,base_link,0.2,0
5,base_link,0.2,0
5.5,base_link,0.2,0
6,base_link,0.2,0
6.5,base_link,0.2,0
7,base_link,0.2,0
7.5,base_link,0.2,0
8,base_link,0.2,0
8.5,base_link,0.2,0
9,base_link,0.2,0
9.5,base_link,0.2,0
10,base_link,0.2,0
10.5,base_link,0.2,0
11,base_link,0.2,0
11.5,base_link,0.2,0
12,base_link,0.314159,0.523599
12.5,base_link,0.314159,0.523599
13,base_link,0.314159,0.523599
13.5,base_link,0.314159,0.523599
14,base_link,0.314159,0.523599
14.5,base_link,0.314159,0.523599
15,base_link,0.2,0
15.5,base_link,0.2,0
16,base_link,0.2,0
16.5,base_link,0.2,0
17,base_link,0.2,0
17.5,base_link,0.2,0
18,base_link,0.2,0
18.5,base_link,0.2,0
19,base_link,0.2,0
19.5,base_link,0.2,0
20,base_link,0.2,0
20.5,base_link,0.2,0
21,base_link,0.2,0
21.5,base_link,0.2,0
22,base_link,0.2,0
22.5,base_link,0.2,0
23,base_link,0.2,0
23.5,base_link,0.2,0
24,base_link,0.2,0
24.5,base_link,0.2,0
25,base_link,0.2,0
25.5,base_link,0.2,0
26,base_link,0.2,0
26.5,base_link,0.2,0
27,base_link,0.2,0
27.5,base_link,0.2,0
28,base_link,0.2,0
28.5,base_link,0.2,0
29,base_link,0.2,0
29.5,base_link,0.2,0
30,base_link,0.2,0
