time_s,timestamp_s,frame_id,valid,x_m,y_m,yaw_rad
0,0,map,1,0,0,0.785398
0.5,0.5,map,1,0.099958,0.104506,0.783519
1,1,map,1,0.199667,0.207278,0.777835
1.5,1.5,map,1,0.298876,0.306705,0.768202
2,2,map,1,0.397339,0.401413,0.754371
2.5,2.5,map,1,0.494808,0.490337,0.735977
3,3,map,1,0.59104,0.572748,0.712521
3.5,3.5,map,1,0.685796,0.648238,0.683343
4,4,map,1,0.778837,0.716656,0.647596
4.5,4.5,map,1,0.869931,0.778017,0.60421
5,5,map,1,0.958851,0.832389,0.551863
5.5,5.5,map,1,1.045374,0.879788,0.488967
6,6,map,1,1.129285,0.920085,0.413705
6.5,6.5,map,1,1.210373,0.952957,0.324165
7,7,map,1,1.288435,0.977875,0.218672
7.5,7.5,map,1,1.363278,0.994142,0.096377
8,8,map,1,1.434712,1.000972,-0.041886
8.5,8.5,map,1,1.502561,0.997594,-0.192799
9,9,map,1,1.566654,0.983372,-0.350421
9.5,9.5,map,1,1.626831,0.957915,-0.507272
10,10,map,1,1.682942,0.92117,-0.656311
10.5,10.5,map,1,1.734846,0.873465,-0.792656
11,11,map,1,1.782415,0.815515,-0.914137
11.5,11.5,map,1,1.825528,0.74838,-1.020807
12,12,map,1,1.864078,0.673371,-1.11405
12.5,12.5,map,1,1.897969,0.591944,-1.195828
13,13,map,1,1.927116,0.505567,-1.268208
13.5,13.5,map,1,1.951447,0.415609,-1.33313
14,14,map,0,,,
14.5,14.5,map,0,,,
15,15,map,0,,,
15.5,15.5,map,0,,,
16,16,map,0,,,
16.5,16.5,map,1,1.99373,-0.150641,-1.65075
17,17,map,1,1.98333,-0.245231,-1.703285
17.5,17.5,map,1,1.967972,-0.338896,-1.758887
18,18,map,1,1.947695,-0.430933,-1.818934
18.5,18.5,map,1,1.92255,-0.520377,-1.884983
19,19,map,1,1.8926,-0.606021,-1.958803
19.5,19.5,map,1,1.857919,-0.686473,-2.042363
20,20,map,1,1.818595,-0.760257,-2.137734
20.5,20.5,map,1,1.774725,-0.825934,-2.246823
21,21,map,1,1.726419,-0.882227,-2.37085
21.5,21.5,map,1,1.673798,-0.928129,-2.509553
22,22,map,1,1.616993,-0.962988,-2.66032
22.5,22.5,map,1,1.556146,-0.986542,-2.817831
23,23,map,1,1.49141,-0.998906,-2.974829
23.5,23.5,map,1,1.422947,-1.000518,-3.123965
24,24,map,1,1.350926,-0.992045,3.023485
24.5,24.5,map,1,1.275529,-0.974269,2.904015
25,25,map,1,1.196944,-0.947969,2.801295
25.5,25.5,map,1,1.115367,-0.913817,2.714286
26,26,map,1,1.031003,-0.872309,2.641237
26.5,26.5,map,1,0.944061,-0.823734,2.580237
27,27,map,1,0.85476,-0.768189,2.5295
27.5,27.5,map,1,0.763322,-0.705647,2.487484
28,28,map,1,0.669976,-0.636037,2.45291
28.5,28.5,map,1,0.574956,-0.559367,2.424748
29,29,map,1,0.478499,-0.475825,2.402184
29.5,29.5,map,1,0.380845,-0.385868,2.384588
30,30,map,1,0.28224,-0.290282,2.371485
