time_s,frame_id,child_frame_id,x_m,y_m,yaw_rad,linear_mps,angular_radps
0,map,base_link,0,0,0.785398,0.282843,0
0.5,map,base_link,0.101458,0.100333,0.784519,0.28196,0
1,map,base_link,0.202667,0.199669,0.779835,0.279325,0
1.5,map,base_link,0.303376,0.29702,0.771202,0.274979,0
2,map,base_link,0.403339,0.391418,0.758371,0.26899,0
2.5,map,base_link,0.502308,0.481926,0.740977,0.261453,0
3,map,base_link,0.60004,0.567642,0.718521,0.252495,0
3.5,map,base_link,0.696296,0.647718,0.690343,0.242273,0
4,map,base_link,0.790837,0.721356,0.655596,0.230977,0
4.5,map,base_link,0.883431,0.787827,0.61321,0.218834,0
5,map,base_link,0.973851,0.846471,0.561863,0.206114,0
5.5,map,base_link,1.061874,0.896707,0.499967,0.193137,0
6,map,base_link,1.147285,0.938039,0.425705,0.180276,0
6.5,map,base_link,1.229873,0.970058,0.337165,0.167965,0
7,map,base_link,1.309435,0.99245,0.232672,0.1567,0
7.5,map,base_link,1.385778,1.004995,0.111377,0.14702,0
8,map,base_link,1.458712,1.007574,-0.025886,0.139464,0
8.5,map,base_link,1.528061,1.000165,-0.175799,0.134488,0
9,map,base_link,1.593654,0.982848,-0.332421,0.132366,0
9.5,map,base_link,1.655331,0.9558,-0.488272,0.133097,0
10,map,base_link,1.712942,0.919297,-0.636311,0.136397,0
10.5,map,base_link,1.766346,0.873709,-0.771656,0.141767,0
11,map,base_link,1.815415,0.819496,-0.892137,0.148605,0
11.5,map,base_link,1.860028,0.757205,-0.997807,0.156306,0
12,map,base_link,1.900078,0.687463,-1.09005,0.164323,0
12.5,map,base_link,1.935469,0.610972,-1.170828,0.172193,0
13,map,base_link,1.966116,0.528501,-1.242208,0.179534,0
13.5,map,base_link,1.991947,0.44088,-1.30613,0.186044,0
14,map,base_link,2.012899,0.348988,-1.364326,0.191486,0
14.5,map,base_link,2.028926,0.253749,-1.418321,0.195681,0
15,map,base_link,2.03999,0.15612,-1.469465,0.198503,0
15.5,map,base_link,2.046068,0.057081,-1.518987,0.19987,0
16,map,base_link,2.047147,-0.042374,-1.568037,0.199744,0
16.5,map,base_link,2.04323,-0.141246,-1.61775,0.198129,0
17,map,base_link,2.03433,-0.238541,-1.669285,0.195069,0
17.5,map,base_link,2.020472,-0.333283,-1.723887,0.190654,0
18,map,base_link,2.001695,-0.42452,-1.782934,0.185019,0
18.5,map,base_link,1.97805,-0.511336,-1.847983,0.178351,0
19,map,base_link,1.9496,-0.592858,-1.920803,0.170897,0
19.5,map,base_link,1.916419,-0.668266,-2.003363,0.162974,0
20,map,base_link,1.878595,-0.736802,-2.097734,0.154975,0
20.5,map,base_link,1.836225,-0.797777,-2.205823,0.147379,0
21,map,base_link,1.789419,-0.850576,-2.32885,0.140744,0
21.5,map,base_link,1.738298,-0.894666,-2.466553,0.135682,0
22,map,base_link,1.682993,-0.929602,-2.61632,0.132784,0
22.5,map,base_link,1.623646,-0.95503,-2.772831,0.13252,0
23,map,base_link,1.56041,-0.970691,-2.928829,0.13513,0
23.5,map,base_link,1.493447,-0.976423,-3.076965,0.140564,0
24,map,base_link,1.422926,-0.972165,3.071485,0.148513,0
24.5,map,base_link,1.349029,-0.957953,2.953015,0.158498,0
25,map,base_link,1.271944,-0.933924,2.851295,0.169976,0
25.5,map,base_link,1.191867,-0.900315,2.765286,0.182412,0
26,map,base_link,1.109003,-0.857455,2.693237,0.195322,0
26.5,map,base_link,1.023561,-0.805767,2.633237,0.20828,0
27,map,base_link,0.93576,-0.745764,2.5835,0.220924,0
27.5,map,base_link,0.845822,-0.67804,2.542484,0.232942,0
28,map,base_link,0.753976,-0.603267,2.50891,0.244073,0
28.5,map,base_link,0.660456,-0.522186,2.481748,0.254095,0
29,map,base_link,0.565499,-0.435602,2.460184,0.262823,0
29.5,map,base_link,0.469345,-0.344377,2.443588,0.270108,0
30,map,base_link,0.37224,-0.249415,2.431485,0.275827,0
