time_s,frame_id,x_m,y_m,yaw_rad
0,map,0,0,0.785398
0.5,map,0.099958,0.099833,0.783519
1,map,0.199667,0.198669,0.777835
1.5,map,0.298876,0.29552,0.768202
2,map,0.397339,0.389418,0.754371
2.5,map,0.494808,0.479426,0.735977
3,map,0.59104,0.564642,0.712521
3.5,map,0.685796,0.644218,0.683343
4,map,0.778837,0.717356,0.647596
4.5,map,0.869931,0.783327,0.60421
5,map,0.958851,0.841471,0.551863
5.5,map,1.045374,0.891207,0.488967
6,map,1.129285,0.932039,0.413705
6.5,map,1.210373,0.963558,0.324165
7,map,1.288435,0.98545,0.218672
7.5,map,1.363278,0.997495,0.096377
8,map,1.434712,0.999574,-0.041886
8.5,map,1.502561,0.991665,-0.192799
9,map,1.566654,0.973848,-0.350421
9.5,map,1.626831,0.9463,-0.507272
10,map,1.682942,0.909297,-0.656311
10.5,map,1.734846,0.863209,-0.792656
11,map,1.782415,0.808496,-0.914137
11.5,map,1.825528,0.745705,-1.020807
12,map,1.864078,0.675463,-1.11405
12.5,map,1.897969,0.598472,-1.195828
13,map,1.927116,0.515501,-1.268208
13.5,map,1.951447,0.42738,-1.33313
14,map,1.970899,0.334988,-1.392326
14.5,map,1.985426,0.239249,-1.447321
15,map,1.99499,0.14112,-1.499465
15.5,map,1.999568,0.041581,-1.549987
16,map,1.999147,-0.058374,-1.600037
16.5,map,1.99373,-0.157746,-1.65075
17,map,1.98333,-0.255541,-1.703285
17.5,map,1.967972,-0.350783,-1.758887
18,map,1.947695,-0.44252,-1.818934
18.5,map,1.92255,-0.529836,-1.884983
19,map,1.8926,-0.611858,-1.958803
19.5,map,1.857919,-0.687766,-2.042363
20,map,1.818595,-0.756802,-2.137734
20.5,map,1.774725,-0.818277,-2.246823
21,map,1.726419,-0.871576,-2.37085
21.5,map,1.673798,-0.916166,-2.509553
22,map,1.616993,-0.951602,-2.66032
22.5,map,1.556146,-0.97753,-2.817831
23,map,1.49141,-0.993691,-2.974829
23.5,map,1.422947,-0.999923,-3.123965
24,map,1.350926,-0.996165,3.023485
24.5,map,1.275529,-0.982453,2.904015
25,map,1.196944,-0.958924,2.801295
25.5,map,1.115367,-0.925815,2.714286
26,map,1.031003,-0.883455,2.641237
26.5,map,0.944061,-0.832267,2.580237
27,map,0.85476,-0.772764,2.5295
27.5,map,0.763322,-0.70554,2.487484
28,map,0.669976,-0.631267,2.45291
28.5,map,0.574956,-0.550686,2.424748
29,map,0.478499,-0.464602,2.402184
29.5,map,0.380845,-0.373877,2.384588
30,map,0.28224,-0.279415,2.371485
