time_s,frame_id,linear_mps,angular_radps
0,base_link,0.282843,0
0.5,base_link,0.28196,0
1,base_link,0.279325,0
1.5,base_link,0.274979,0
2,base_link,0.26899,0
2.5,base_link,0.261453,0
3,base_link,0.252495,0
3.5,base_link,0.242273,0
4,base_link,0.230977,0
4.5,base_link,0.218834,0
5,base_link,0.206114,0
5.5,base_link,0.193137,0
6,base_link,0.180276,0
6.5,base_link,0.167965,0
7,base_link,0.1567,0
7.5,base_link,0.14702,0
8,base_link,0.139464,0
8.5,base_link,0.134488,0
9,base_link,0.132366,0
9.5,base_link,0.133097,0
10,base_link,0.136397,0
10.5,base_link,0.141767,0
11,base_link,0.148605,0
11.5,base_link,0.156306,0
12,base_link,0.164323,0
12.5,base_link,0.172193,0
13,base_link,0.179534,0
13.5,base_link,0.186044,0
14,base_link,0.191486,0
14.5,base_link,0.195681,0
15,base_link,0.198503,0
15.5,base_link,0.19987,0
16,base_link,0.199744,0
16.5,base_link,0.198129,0
17,base_link,0.195069,0
17.5,base_link,0.190654,0
18,base_link,0.185019,0
18.5,base_link,0.178351,0
19,base_link,0.170897,0
19.5,base_link,0.162974,0
20,base_link,0.154975,0
20.5,base_link,0.147379,0
21,base_link,0.140744,0
21.5,base_link,0.135682,0
22,base_link,0.132784,0
22.5,base_link,0.13252,0
23,base_link,0.13513,0
23.5,base_link,0.140564,0
24,base_link,0.148513,0
24.5,base_link,0.158498,0
25,base_link,0.169976,0
25.5,base_link,0.182412,0
26,base_link,0.195322,0
26.5,base_link,0.20828,0
27,base_link,0.220924,0
27.5,base_link,0.232942,0
28,base_link,0.244073,0
28.5,base_link,0.254095,0
29,base_link,0.262823,0
29.5,base_link,0.270108,0
30,base_link,0.275827,0
