from_connector,from_pin,to_connector,to_pin,net,route_mm,current_cont_A,current_start_A,color_requirement
J0,1,B0,PLUS,24V,1200,2.425,4.025,red
J0,2,B0,RETURN,POWER_GND,1200,2.4,4.0,black
B0,PLUS,JA,1,24V,2200,1.2,2.0,red
B0,RETURN,JA,2,POWER_GND,2200,1.2,2.0,black
B0,PLUS,JB,1,24V,2800,1.2,2.0,red
B0,RETURN,JB,2,POWER_GND,2800,1.2,2.0,black
B0,PLUS,JH,1,24V,1800,0.025,0.025,red
JA,3,J0,3,FAN_A_TACH,3400,0.005,0.005,yellow
JB,3,J0,4,FAN_B_TACH,4000,0.005,0.005,blue
JH,3,J0,5,HUM_SIGNAL,3000,0.002,0.002,white
J0,6,JH,2,SIGNAL_RETURN,3000,0.025,0.025,gray
