from_connector,from_pin,to_connector,to_pin,net,route_mm,current_cont_A,current_start_A,color_requirement
J0,1,B0,PLUS,24V,800,1.68,3.28,red
J0,2,B0,RETURN,FAN_RETURN,800,1.60,3.20,black
B0,PLUS,ZX,1,24V,1800,0.84,1.64,red
B0,RETURN,ZX,2,FAN_RETURN,1800,0.80,1.60,black
B0,PLUS,ZY,1,24V,2200,0.84,1.64,red
B0,RETURN,ZY,2,FAN_RETURN,2200,0.80,1.60,black
ZX,1,JFX,1,24V,1000,0.80,1.60,red
ZX,2,JFX,2,FAN_RETURN,1000,0.80,1.60,black
ZX,1,JSX,1,24V,350,0.04,0.04,red
ZY,1,JFY,1,24V,1200,0.80,1.60,red
ZY,2,JFY,2,FAN_RETURN,1200,0.80,1.60,black
ZY,1,JSY,1,24V,400,0.04,0.04,red
JFX,3,ZX,3,TACH_X,1000,0.005,0.005,yellow
ZX,3,J0,3,TACH_X,2600,0.005,0.005,yellow
JFY,3,ZY,3,TACH_Y,1200,0.005,0.005,blue
ZY,3,J0,4,TACH_Y,3000,0.005,0.005,blue
JSX,3,ZX,4,PRESSURE_X,350,0.002,0.002,white
ZX,4,J0,5,PRESSURE_X,2600,0.002,0.002,white
JSY,3,ZY,4,PRESSURE_Y,400,0.002,0.002,white
ZY,4,J0,6,PRESSURE_Y,3000,0.002,0.002,white
J0,7,ZX,5,SENSOR_RETURN_X,2600,0.04,0.04,gray
ZX,5,JSX,2,SENSOR_RETURN_X,350,0.04,0.04,gray
J0,8,ZY,5,SENSOR_RETURN_Y,3000,0.04,0.04,gray
ZY,5,JSY,2,SENSOR_RETURN_Y,400,0.04,0.04,gray
